ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
20.0,RL,68.0,9571.0,none,4.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5.0,6.0,Hip,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,2,Rec,870.0,Unf,0.0,639.0,1509.0,3.0,1.0,FuseA,1509.0,0.0,1509.0,1.0,0.0,1.0,0.0,3.0,4.0,6.0,8,1.0,3.0,Attchd,1.0,1.0,322.0,3.0,2.0,158.0,0.0,0.0,576.0,MnPrv,jul,eight,WD,Normal,52.0,52.0,52.0
90.0,RL,50.0,9350.0,none,4.0,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5.0,5.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,4.0,3.0,2,GLQ,864.0,Unf,0.0,0.0,864.0,2.0,0.0,SBrkr,864.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,none,apr,eight,WD,Normal,33.0,33.0,0.0
60.0,RL,50.0,9360.0,none,4.0,Lvl,Corner,Edwards,Norm,1Fam,2Story,6.0,8.0,Gable,VinylSd,VinylSd,BrkCmn,216.0,4.0,3.0,CBlock,3.0,3.0,No,Rec,324.0,Unf,0.0,297.0,621.0,3.0,1.0,SBrkr,621.0,648.0,1269.0,0.0,0.0,1.0,1.0,3.0,3.0,7.0,8,0.0,0.0,Detchd,1.0,1.0,280.0,3.0,2.0,0.0,236.0,0.0,0.0,GdWo,nov,eight,WD,Normal,46.0,7.0,46.0
60.0,RL,0.0,9771.0,none,1.0,Lvl,Corner,SawyerW,Norm,1Fam,2Story,6.0,5.0,Gable,HdBoard,HdBoard,BrkFace,190.0,4.0,3.0,PConc,4.0,3.0,No,LwQ,779.0,Unf,0.0,298.0,1077.0,5.0,1.0,SBrkr,1093.0,1721.0,2814.0,0.0,1.0,2.0,1.0,4.0,4.0,9.0,8,1.0,3.0,BuiltIn,3.0,2.0,614.0,3.0,2.0,48.0,32.0,0.0,216.0,GdPrv,jun,eight,WD,Normal,13.0,6.0,13.0
20.0,RL,80.0,9938.0,none,4.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7.0,5.0,Gable,HdBoard,HdBoard,BrkFace,251.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,1271.0,Unf,0.0,331.0,1602.0,5.0,1.0,SBrkr,1626.0,0.0,1626.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,3.0,Attchd,2.0,2.0,534.0,3.0,2.0,424.0,40.0,0.0,0.0,none,apr,eight,WD,Normal,14.0,14.0,14.0
60.0,RL,0.0,14171.0,none,2.0,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,355.0,Unf,0.0,457.0,812.0,5.0,1.0,SBrkr,1101.0,1099.0,2200.0,0.0,0.0,2.0,1.0,4.0,4.0,9.0,8,1.0,3.0,Attchd,2.0,2.0,453.0,3.0,2.0,168.0,98.0,0.0,0.0,none,dec,eight,WD,Normal,15.0,14.0,15.0
80.0,RL,85.0,10541.0,none,3.0,Lvl,Corner,SawyerW,Norm,1Fam,SLvl,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,672.0,672.0,5.0,1.0,SBrkr,1302.0,735.0,2037.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,3.0,Attchd,3.0,2.0,472.0,3.0,2.0,100.0,33.0,0.0,0.0,none,feb,eight,WD,Normal,12.0,12.0,12.0
60.0,RL,65.0,10616.0,none,3.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,628.0,628.0,5.0,1.0,SBrkr,628.0,728.0,1356.0,0.0,0.0,2.0,1.0,3.0,4.0,6.0,8,1.0,4.0,BuiltIn,3.0,2.0,484.0,3.0,2.0,100.0,24.0,0.0,0.0,none,mar,eight,New,Partial,1.0,1.0,1.0
20.0,RL,65.0,9345.0,none,3.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,Stone,156.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,1615.0,1615.0,5.0,1.0,SBrkr,1615.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,2.0,3.0,864.0,3.0,2.0,168.0,30.0,0.0,0.0,none,may,eight,WD,Normal,1.0,1.0,1.0
20.0,RL,91.0,11778.0,none,4.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9.0,5.0,Hip,VinylSd,VinylSd,Stone,554.0,4.0,3.0,PConc,4.0,3.0,3,GLQ,2085.0,Unf,0.0,186.0,2271.0,5.0,1.0,SBrkr,2276.0,0.0,2276.0,1.0,0.0,2.0,0.0,3.0,5.0,7.0,8,2.0,4.0,Attchd,2.0,3.0,1348.0,4.0,2.0,0.0,0.0,70.0,255.0,none,jun,eight,WD,Abnorml,0.0,0.0,0.0
20.0,RL,91.0,11778.0,none,4.0,Lvl,Inside,CollgCr,PosN,1Fam,1Story,9.0,5.0,Hip,VinylSd,VinylSd,Stone,402.0,5.0,3.0,PConc,5.0,3.0,2,GLQ,1153.0,Unf,0.0,598.0,1751.0,5.0,1.0,SBrkr,1766.0,0.0,1766.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,8,2.0,4.0,Attchd,3.0,3.0,874.0,3.0,2.0,216.0,36.0,0.0,0.0,none,dec,eight,New,Partial,0.0,0.0,0.0
80.0,RL,0.0,11454.0,none,2.0,Lvl,Corner,SawyerW,Norm,1Fam,SLvl,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,302.0,4.0,3.0,PConc,4.0,3.0,3,GLQ,770.0,Unf,0.0,631.0,1401.0,5.0,1.0,SBrkr,1511.0,0.0,1511.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,8,1.0,2.0,Attchd,3.0,3.0,811.0,3.0,2.0,168.0,42.0,0.0,0.0,none,feb,eight,WD,Normal,13.0,13.0,13.0
20.0,RL,0.0,11500.0,none,3.0,Bnk,CulDSac,ClearCr,Norm,1Fam,1Story,6.0,6.0,Flat,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,4.0,4.0,3,LwQ,262.0,ALQ,723.0,197.0,1182.0,5.0,1.0,SBrkr,1643.0,0.0,1643.0,1.0,0.0,2.0,0.0,2.0,3.0,6.0,8,1.0,4.0,Attchd,1.0,2.0,438.0,3.0,2.0,339.0,0.0,0.0,0.0,none,mar,eight,WD,Normal,42.0,42.0,42.0
20.0,RL,65.0,9750.0,none,4.0,Low,Inside,CollgCr,Norm,1Fam,1Story,5.0,7.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,GLQ,722.0,Unf,0.0,268.0,990.0,5.0,1.0,SBrkr,990.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,2.0,528.0,3.0,2.0,168.0,0.0,0.0,0.0,none,aug,eight,WD,Normal,14.0,14.0,11.0
20.0,RL,0.0,8696.0,none,3.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,150.0,3.0,3.0,PConc,4.0,3.0,3,GLQ,1308.0,Unf,0.0,110.0,1418.0,5.0,1.0,SBrkr,1418.0,0.0,1418.0,1.0,0.0,2.0,0.0,3.0,4.0,5.0,8,1.0,3.0,Attchd,2.0,2.0,558.0,3.0,2.0,208.0,110.0,0.0,0.0,none,may,eight,WD,Normal,11.0,10.0,11.0
60.0,RL,0.0,13142.0,none,3.0,Lvl,Corner,CollgCr,PosN,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,BrkFace,128.0,3.0,3.0,PConc,4.0,3.0,No,GLQ,688.0,Unf,0.0,176.0,864.0,5.0,1.0,SBrkr,872.0,899.0,1771.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,600.0,3.0,2.0,0.0,96.0,0.0,0.0,none,jul,eight,WD,Normal,11.0,11.0,11.0
60.0,RL,68.0,8998.0,none,3.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,120.0,4.0,3.0,PConc,4.0,3.0,1,GLQ,527.0,Unf,0.0,255.0,782.0,5.0,1.0,SBrkr,782.0,870.0,1652.0,0.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,532.0,3.0,2.0,0.0,70.0,0.0,0.0,none,jun,eight,WD,Normal,8.0,8.0,8.0
60.0,RL,75.0,12192.0,none,3.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,663.0,Unf,0.0,265.0,928.0,5.0,1.0,SBrkr,928.0,895.0,1823.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,626.0,3.0,2.0,192.0,36.0,0.0,0.0,none,may,eight,WD,Normal,8.0,7.0,8.0
20.0,RL,0.0,12250.0,none,3.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5.0,6.0,Gable,HdBoard,HdBoard,BrkFace,180.0,3.0,3.0,CBlock,4.0,3.0,1,ALQ,781.0,Unf,0.0,83.0,864.0,5.0,1.0,SBrkr,1174.0,0.0,1174.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,2.0,528.0,3.0,2.0,211.0,0.0,280.0,0.0,none,may,eight,WD,Normal,30.0,30.0,30.0
20.0,RL,0.0,9216.0,none,3.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5.0,6.0,Gable,HdBoard,HdBoard,BrkFace,176.0,3.0,3.0,CBlock,3.0,3.0,2,ALQ,294.0,Unf,0.0,782.0,1076.0,3.0,1.0,SBrkr,1076.0,0.0,1076.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,8,1.0,2.0,Detchd,1.0,2.0,576.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,sep,eight,WD,Abnorml,33.0,33.0,23.0
20.0,RL,40.0,14330.0,none,3.0,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5.0,6.0,Gable,Plywood,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,88.0,ALQ,596.0,180.0,864.0,3.0,1.0,SBrkr,1558.0,0.0,1558.0,1.0,0.0,2.0,0.0,2.0,3.0,5.0,6,0.0,0.0,Attchd,3.0,2.0,440.0,3.0,2.0,140.0,0.0,239.0,227.0,none,aug,eight,WD,Normal,33.0,7.0,33.0
60.0,RL,0.0,10400.0,none,4.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,227.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1257.0,1257.0,5.0,1.0,SBrkr,1290.0,871.0,2161.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,3.0,Attchd,2.0,2.0,570.0,3.0,2.0,0.0,84.0,0.0,0.0,none,jun,eight,WD,Normal,7.0,7.0,7.0
60.0,RL,0.0,9720.0,none,3.0,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,9.0,5.0,Gable,VinylSd,VinylSd,BrkFace,134.0,4.0,3.0,PConc,4.0,3.0,1,GLQ,1194.0,Unf,0.0,163.0,1357.0,5.0,1.0,SBrkr,1366.0,581.0,1947.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,3.0,BuiltIn,3.0,3.0,725.0,3.0,2.0,168.0,116.0,0.0,0.0,none,jan,eight,WD,Normal,7.0,6.0,7.0
20.0,RL,0.0,14860.0,none,2.0,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,8.0,5.0,Hip,VinylSd,VinylSd,BrkFace,240.0,4.0,3.0,PConc,5.0,3.0,3,GLQ,1538.0,Unf,0.0,240.0,1778.0,5.0,1.0,SBrkr,1786.0,0.0,1786.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,3.0,715.0,3.0,2.0,182.0,35.0,0.0,0.0,none,jun,eight,WD,Normal,6.0,5.0,6.0
60.0,RL,41.0,10905.0,none,2.0,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1129.0,1129.0,5.0,1.0,SBrkr,1129.0,1198.0,2327.0,0.0,0.0,2.0,1.0,4.0,4.0,9.0,8,1.0,4.0,BuiltIn,2.0,2.0,596.0,3.0,2.0,0.0,57.0,0.0,0.0,none,aug,eight,WD,Normal,5.0,5.0,5.0
60.0,RL,96.0,11690.0,none,3.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,192.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,850.0,850.0,5.0,1.0,SBrkr,886.0,878.0,1764.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,3.0,Attchd,1.0,2.0,560.0,3.0,2.0,120.0,29.0,0.0,0.0,none,jun,eight,WD,Normal,9.0,8.0,9.0
120.0,RM,0.0,4426.0,none,4.0,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6.0,5.0,Gable,VinylSd,VinylSd,BrkFace,205.0,4.0,3.0,PConc,4.0,3.0,1,GLQ,662.0,Unf,0.0,186.0,848.0,5.0,1.0,SBrkr,848.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,8,0.0,0.0,Attchd,2.0,2.0,420.0,3.0,2.0,140.0,0.0,0.0,0.0,none,feb,eight,WD,Normal,4.0,4.0,4.0
90.0,RM,83.0,10126.0,none,4.0,Lvl,Corner,CollgCr,Norm,Duplex,SFoyer,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,4.0,PConc,4.0,3.0,3,GLQ,1593.0,LwQ,162.0,83.0,1838.0,5.0,1.0,SBrkr,1838.0,0.0,1838.0,2.0,0.0,2.0,0.0,2.0,3.0,8.0,8,0.0,0.0,Attchd,1.0,3.0,721.0,3.0,2.0,160.0,67.0,0.0,0.0,none,jul,eight,WD,Abnorml,11.0,10.0,10.0
20.0,RL,75.0,9750.0,none,4.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,Stone,50.0,4.0,3.0,PConc,4.0,3.0,1,GLQ,24.0,Unf,0.0,1421.0,1445.0,5.0,1.0,SBrkr,1445.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,1.0,2.0,470.0,3.0,2.0,0.0,35.0,0.0,0.0,none,jun,eight,WD,Normal,4.0,4.0,4.0
20.0,RL,85.0,11058.0,none,4.0,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7.0,6.0,Gable,VinylSd,VinylSd,Stone,212.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,56.0,Unf,0.0,1508.0,1564.0,5.0,1.0,SBrkr,1564.0,0.0,1564.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,3.0,814.0,3.0,2.0,0.0,24.0,0.0,0.0,none,feb,eight,WD,Normal,1.0,1.0,1.0
20.0,RL,74.0,9627.0,none,4.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,24.0,Unf,0.0,1327.0,1351.0,5.0,1.0,SBrkr,1361.0,0.0,1361.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,610.0,3.0,2.0,0.0,50.0,0.0,0.0,none,jun,eight,WD,Normal,1.0,1.0,1.0
20.0,RL,75.0,9825.0,none,4.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5.0,5.0,Hip,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,609.0,Unf,0.0,483.0,1092.0,3.0,1.0,SBrkr,1092.0,0.0,1092.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,264.0,3.0,2.0,259.0,0.0,0.0,161.0,MnPrv,apr,eight,COD,Abnorml,42.0,42.0,42.0
85.0,RL,64.0,12102.0,none,4.0,Lvl,Inside,Edwards,Norm,1Fam,SFoyer,5.0,5.0,Gable,HdBoard,Plywood,BrkFace,222.0,3.0,3.0,CBlock,4.0,4.0,3,ALQ,456.0,Unf,0.0,0.0,456.0,5.0,1.0,SBrkr,1033.0,0.0,1033.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,BuiltIn,2.0,2.0,504.0,2.0,2.0,224.0,0.0,0.0,0.0,none,apr,eight,WD,Family,32.0,32.0,32.0
20.0,RL,65.0,6500.0,none,4.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,6.0,6.0,Hip,HdBoard,Plywood,BrkFace,84.0,3.0,3.0,CBlock,3.0,0.0,No,BLQ,1033.0,Unf,0.0,94.0,1127.0,3.0,1.0,SBrkr,1127.0,0.0,1127.0,0.0,1.0,1.0,1.0,3.0,3.0,6.0,8,1.0,1.0,Detchd,1.0,2.0,480.0,3.0,2.0,0.0,0.0,138.0,0.0,none,may,eight,WD,Normal,32.0,32.0,17.0
80.0,RL,0.0,9638.0,none,3.0,Lvl,CulDSac,Edwards,Norm,1Fam,SLvl,6.0,6.0,Hip,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,2,ALQ,368.0,Rec,120.0,541.0,1029.0,3.0,1.0,SBrkr,1117.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,1.0,2.0,Attchd,2.0,2.0,542.0,3.0,2.0,292.0,0.0,0.0,0.0,none,nov,eight,WD,Normal,31.0,31.0,31.0
60.0,RL,72.0,7200.0,none,4.0,Lvl,Inside,Edwards,Norm,1Fam,2Story,6.0,7.0,Hip,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,2,ALQ,288.0,Unf,0.0,396.0,684.0,3.0,1.0,SBrkr,684.0,714.0,1398.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,8,1.0,3.0,Attchd,3.0,2.0,440.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,feb,eight,WD,Normal,32.0,7.0,32.0
20.0,RL,123.0,47007.0,none,3.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5.0,7.0,Gable,Plywood,Plywood,None,0.0,3.0,3.0,Slab,0.0,0.0,0,none,0.0,none,0.0,0.0,0.0,3.0,1.0,SBrkr,3820.0,0.0,3820.0,0.0,0.0,3.0,1.0,5.0,5.0,11.0,8,2.0,4.0,Attchd,1.0,2.0,624.0,3.0,2.0,0.0,372.0,0.0,0.0,none,jul,eight,WD,Normal,49.0,12.0,49.0
90.0,RL,65.0,6012.0,none,4.0,Lvl,Corner,Edwards,Norm,Duplex,1Story,4.0,5.0,Gable,AsbShng,Plywood,None,0.0,3.0,2.0,PConc,0.0,0.0,0,none,0.0,none,0.0,0.0,0.0,3.0,0.0,SBrkr,1152.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,3.0,6.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,jun,eight,WD,AdjLand,53.0,53.0,0.0
90.0,RL,74.0,6845.0,none,4.0,Lvl,Inside,Edwards,Norm,Duplex,1Story,4.0,5.0,Gable,WdShing,Wd Shng,BrkCmn,58.0,3.0,3.0,Slab,0.0,0.0,0,none,0.0,none,0.0,0.0,0.0,3.0,0.0,FuseF,1152.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,3.0,6.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,jul,eight,WD,Normal,53.0,53.0,0.0
190.0,RL,56.0,6931.0,none,4.0,Lvl,Inside,Edwards,Norm,2fmCon,1Story,4.0,5.0,Hip,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,2,ALQ,784.0,Unf,0.0,0.0,784.0,3.0,0.0,FuseP,784.0,0.0,784.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,112.0,0.0,0.0,0.0,none,may,eight,WD,Normal,53.0,53.0,0.0
50.0,RL,60.0,12180.0,none,4.0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,PConc,3.0,3.0,No,Unf,0.0,Unf,0.0,585.0,585.0,4.0,1.0,FuseF,585.0,468.0,1053.0,0.0,0.0,1.0,1.0,2.0,5.0,5.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,none,jan,eight,WD,Family,70.0,1.0,0.0
50.0,RL,57.0,8050.0,none,4.0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5.0,8.0,Gable,MetalSd,MetalSd,None,0.0,3.0,4.0,Slab,0.0,0.0,0,none,0.0,none,0.0,0.0,0.0,4.0,1.0,SBrkr,929.0,208.0,1137.0,0.0,0.0,1.0,1.0,4.0,3.0,8.0,7,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,none,apr,eight,WD,Normal,61.0,15.0,0.0
20.0,RL,68.0,9520.0,none,4.0,Bnk,Inside,Edwards,Norm,1Fam,1Story,4.0,5.0,Gable,MetalSd,MetalSd,Stone,115.0,3.0,3.0,CBlock,4.0,3.0,No,Rec,767.0,Unf,0.0,144.0,911.0,3.0,1.0,SBrkr,930.0,0.0,930.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,2.0,1.0,286.0,3.0,2.0,134.0,0.0,0.0,0.0,MnPrv,may,eight,WD,Normal,55.0,55.0,55.0
80.0,RL,62.0,7692.0,none,4.0,Bnk,Inside,Edwards,Norm,1Fam,SLvl,4.0,6.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,5.0,3.0,2,Unf,0.0,Unf,0.0,416.0,416.0,4.0,1.0,FuseA,1204.0,0.0,1204.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Basment,1.0,1.0,312.0,3.0,2.0,0.0,0.0,0.0,0.0,none,nov,eight,WD,Abnorml,54.0,54.0,54.0
30.0,RL,67.0,5142.0,none,4.0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,PConc,3.0,3.0,No,ALQ,224.0,Unf,0.0,725.0,949.0,3.0,1.0,SBrkr,949.0,343.0,1292.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Detchd,1.0,1.0,205.0,3.0,0.0,0.0,0.0,183.0,0.0,none,jun,eight,WD,Normal,85.0,0.0,85.0
30.0,RL,60.0,7290.0,none,4.0,Lvl,Corner,SWISU,Norm,1Fam,1Story,7.0,8.0,Gable,WdShing,Wd Shng,BrkFace,174.0,3.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,1228.0,1228.0,5.0,1.0,SBrkr,1424.0,0.0,1424.0,0.0,0.0,2.0,0.0,2.0,3.0,7.0,8,1.0,4.0,Attchd,1.0,1.0,312.0,3.0,2.0,0.0,0.0,90.0,0.0,none,apr,eight,WD,Normal,87.0,58.0,87.0
90.0,RL,64.0,7804.0,none,4.0,Lvl,Inside,SWISU,Norm,Duplex,2.5Unf,6.0,7.0,Gable,Stucco,Stucco,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,ALQ,281.0,Rec,679.0,0.0,960.0,5.0,1.0,SBrkr,960.0,960.0,1920.0,2.0,0.0,2.0,2.0,4.0,3.0,10.0,8,2.0,4.0,Detchd,1.0,2.0,480.0,3.0,2.0,248.0,0.0,121.0,0.0,none,jul,eight,WD,Abnorml,78.0,58.0,78.0
70.0,RL,66.0,8969.0,none,4.0,Bnk,Inside,Crawfor,Norm,1Fam,2Story,6.0,6.0,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,BLQ,379.0,Unf,0.0,265.0,644.0,5.0,1.0,SBrkr,672.0,644.0,1316.0,1.0,0.0,1.0,0.0,2.0,3.0,6.0,8,1.0,4.0,Detchd,1.0,1.0,369.0,3.0,1.0,0.0,0.0,0.0,192.0,MnPrv,jul,eight,WD,Normal,82.0,58.0,7.0
50.0,RL,63.0,15564.0,none,4.0,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,6.0,6.0,Gable,Wd Sdng,Wd Shng,None,0.0,3.0,3.0,BrkTil,4.0,3.0,No,Unf,0.0,Unf,0.0,676.0,676.0,5.0,1.0,SBrkr,676.0,588.0,1264.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Detchd,1.0,2.0,400.0,3.0,2.0,424.0,0.0,0.0,0.0,none,jan,eight,WD,Normal,94.0,13.0,14.0
70.0,RL,54.0,7609.0,none,4.0,Lvl,Corner,Crawfor,Norm,1Fam,2Story,8.0,9.0,Gable,Stucco,Stucco,None,0.0,4.0,4.0,PConc,2.0,3.0,No,ALQ,406.0,Unf,0.0,392.0,798.0,5.0,1.0,SBrkr,798.0,714.0,1512.0,1.0,0.0,2.0,0.0,3.0,4.0,7.0,8,1.0,4.0,Detchd,1.0,1.0,180.0,3.0,1.0,85.0,16.0,41.0,0.0,GdPrv,jun,eight,WD,Normal,83.0,11.0,83.0
70.0,RL,0.0,9650.0,none,3.0,HLS,Corner,Crawfor,Norm,1Fam,2Story,6.0,3.0,Hip,Wd Sdng,Plywood,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,784.0,784.0,3.0,1.0,SBrkr,819.0,784.0,1603.0,0.0,0.0,1.0,0.0,4.0,3.0,7.0,8,1.0,4.0,Attchd,1.0,2.0,599.0,3.0,2.0,0.0,217.0,0.0,0.0,none,jun,eight,WD,Normal,85.0,58.0,28.0
